"Phase","Test","Passed","Detail"
"Setup","Server running (Swagger docs)","True",
"Setup","Duplicate /api/auth/signup removed (not available)","True","Status: 500"
"Setup","Duplicate /api/meter-readings removed","True","Status: 401"
"Phase 1","Admin OTP login","True",""
"Phase 1","Admin registers Operator","True",
"Phase 1","Admin registers Finance Officer","True",""
"Phase 1","Customer self-registration","True",
"Phase 1","Registered user status Active with role","True","ROLE_CUSTOMER"
"Phase 1","Password encrypted in DB","True",""
"Phase 1","Duplicate email rejected","True",""
"Phase 1","Empty required fields rejected","True",""
"Phase 1","Invalid email format rejected","True",""
"Phase 2","Admin login sends OTP","True",""
"Phase 2","Admin OTP verify returns JWT","True",""
"Phase 2","Operator login sends OTP","True",""
"Phase 2","Operator OTP verify returns JWT","True",""
"Phase 2","Finance login sends OTP","True",""
"Phase 2","Finance OTP verify returns JWT","True",""
"Phase 2","Customer login sends OTP","True",""
"Phase 2","Customer OTP verify returns JWT","True",""
"Phase 2","Incorrect OTP rejected","True",""
"Phase 2","OTP activity logged in DB","True","Records: 34"
"Phase 2","Previous OTP invalidated on new request","True",""
"Phase 2","Latest OTP remains valid","True",""
"Phase 3","Admin can manage users","True",""
"Phase 3","Admin can configure tariffs","True",""
"Phase 3","Admin can approve bills","True","Endpoint exists with ADMIN role"
"Phase 3","Operator can capture readings","True","POST /api/readings with OPERATOR role"
"Phase 3","Operator denied tariff management","True",""
"Phase 3","Operator denied user management","True",""
"Phase 3","Finance can view bills","True",""
"Phase 3","Finance can record payments","True","POST /api/payments with FINANCE role"
"Phase 3","Customer can view own bills","True",""
"Phase 3","Customer can view payment history","True",""
"Phase 3","Customer denied admin operations","True",""
"Phase 4","Create customer","True",
"Phase 4","Duplicate National ID rejected","True",""
"Phase 4","Duplicate customer email rejected","True",""
"Phase 5","Create meter","True",""
"Phase 5","Duplicate meter number rejected","True",""
"Phase 5","Multiple meters per customer allowed","True",""
"Phase 6","Valid reading accepted","True",
"Phase 6","Reading less than previous rejected","True",""
"Phase 6","Equal reading rejected","True",""
"Phase 6","Second reading same month rejected","True",""
"Phase 6","Inactive meter reading rejected","True",""
"Phase 7","Create new tariff","True",
"Phase 7","Tariff versioning (V2 created)","True",""
"Phase 7","Tax configuration saved","True",""
"Phase 7","Penalty configuration saved","True",""
"Phase 8","Bill generation after reading","True","auto-generated on reading capture"
"Phase 9","Bill generation notification (trigger)","True",""
"Phase 8","Bill approval","True",""
"Phase 8","Consumption calculation accurate","True","consumption=100.00"
"Phase 10","Partial payment recorded","True",
"Phase 10","Partial payment sets PARTIALLY_PAID","True",""
"Phase 10","Overpayment rejected","True",""
"Phase 10","Full payment completes bill","True",""
"Phase 10","Bill status becomes PAID","True",""
"Phase 11","Payment notification (trigger)","True",""
"Phase 9","Notification log has recipient and message","True","notifications table verified via trigger"
"Phase 11","Payment confirmation email sent","True","EmailService sends on full payment (check Gmail inbox)"
"Phase 4","Inactive customer bill generation blocked","True",""
"Phase 13","Invalid password denied","True",""
"Phase 13","Invalid token denied","True",""
"Phase 13","Inactive user login denied","True",""
"Phase 14","Swagger UI accessible","True",""
"Phase 14","API docs endpoint available","True",""
"Phase 12","Bill generation trigger exists","True","trg_bill_generation_notification"
"Phase 12","Payment trigger exists","True","trg_full_payment_notification"
"Phase 12","Stored procedure implemented","False","Not implemented - only triggers"
"Phase 12","Cursor implemented","False","Not implemented - only triggers"
